Frame	Phase
1687	ClippingCutting
1688	ClippingCutting
1689	ClippingCutting
1690	ClippingCutting
1691	ClippingCutting
1692	CalotTriangleDissection
1693	CalotTriangleDissection
1694	CalotTriangleDissection
1695	CalotTriangleDissection
1696	CalotTriangleDissection
1697	CalotTriangleDissection
1698	CalotTriangleDissection
1699	CalotTriangleDissection
1700	CalotTriangleDissection
1701	CalotTriangleDissection
1702	CalotTriangleDissection
1703	CalotTriangleDissection
1704	CalotTriangleDissection
1705	CalotTriangleDissection
1706	CalotTriangleDissection
1707	CalotTriangleDissection
1708	CalotTriangleDissection
1709	CalotTriangleDissection
1710	CalotTriangleDissection
1711	CalotTriangleDissection
1712	CalotTriangleDissection
1713	CalotTriangleDissection
1714	CalotTriangleDissection
1715	CalotTriangleDissection
1716	CalotTriangleDissection
1717	CalotTriangleDissection
1718	CalotTriangleDissection
1719	CalotTriangleDissection
1720	CalotTriangleDissection
1721	CalotTriangleDissection
1722	CalotTriangleDissection
1723	CalotTriangleDissection
1724	CalotTriangleDissection
1725	CalotTriangleDissection
1726	CalotTriangleDissection
1727	CalotTriangleDissection
1728	CalotTriangleDissection
1729	CalotTriangleDissection
1730	CalotTriangleDissection
1731	CalotTriangleDissection
1732	CalotTriangleDissection
1733	CalotTriangleDissection
1734	CalotTriangleDissection
1735	CalotTriangleDissection
1736	CalotTriangleDissection
1737	CalotTriangleDissection
1738	CalotTriangleDissection
1739	CalotTriangleDissection
1740	CalotTriangleDissection
1741	CalotTriangleDissection
1742	CalotTriangleDissection
1743	CalotTriangleDissection
1744	CalotTriangleDissection
1745	CalotTriangleDissection
1746	CalotTriangleDissection
1747	CalotTriangleDissection
1748	CalotTriangleDissection
1749	CalotTriangleDissection
1750	CalotTriangleDissection
1751	CalotTriangleDissection
1752	CalotTriangleDissection
1753	CalotTriangleDissection
1754	CalotTriangleDissection
1755	CalotTriangleDissection
1756	CalotTriangleDissection
1757	CalotTriangleDissection
1758	CalotTriangleDissection
1759	CalotTriangleDissection
1760	CalotTriangleDissection
1761	CalotTriangleDissection
1762	CalotTriangleDissection
1763	CalotTriangleDissection
1764	CalotTriangleDissection
1765	CalotTriangleDissection
1766	CalotTriangleDissection
1767	CalotTriangleDissection
1768	CalotTriangleDissection
1769	CalotTriangleDissection
1770	CalotTriangleDissection
1771	CalotTriangleDissection
1772	CalotTriangleDissection
1773	CalotTriangleDissection
1774	CalotTriangleDissection
1775	CalotTriangleDissection
1776	CalotTriangleDissection
1777	CalotTriangleDissection
1778	CalotTriangleDissection
1779	CalotTriangleDissection
1780	CalotTriangleDissection
1781	CalotTriangleDissection
1782	CalotTriangleDissection
1783	CalotTriangleDissection
1784	CalotTriangleDissection
1785	CalotTriangleDissection
1786	CalotTriangleDissection
1787	CalotTriangleDissection
1788	CalotTriangleDissection
1789	CalotTriangleDissection
1790	CalotTriangleDissection
1791	CalotTriangleDissection
1792	CalotTriangleDissection
1793	CalotTriangleDissection
1794	CalotTriangleDissection
1795	CalotTriangleDissection
1796	CalotTriangleDissection
1797	CalotTriangleDissection
1798	CalotTriangleDissection
1799	CalotTriangleDissection
1800	CalotTriangleDissection
1801	CalotTriangleDissection
1802	CalotTriangleDissection
1803	CalotTriangleDissection
1804	CalotTriangleDissection
1805	CalotTriangleDissection
1806	CalotTriangleDissection
1807	CalotTriangleDissection
1808	CalotTriangleDissection
1809	CalotTriangleDissection
1810	CalotTriangleDissection
1811	CalotTriangleDissection
1812	CalotTriangleDissection
1813	CalotTriangleDissection
1814	ClippingCutting
1815	ClippingCutting
1816	ClippingCutting
1817	ClippingCutting
1818	ClippingCutting
1819	ClippingCutting
1820	ClippingCutting
1821	ClippingCutting
1822	ClippingCutting
1823	ClippingCutting
1824	ClippingCutting
1825	ClippingCutting
1826	ClippingCutting
1827	ClippingCutting
1828	ClippingCutting
1829	ClippingCutting
1830	ClippingCutting
1831	ClippingCutting
1832	ClippingCutting
1833	ClippingCutting
1834	ClippingCutting
1835	ClippingCutting
1836	ClippingCutting
1837	ClippingCutting
1838	ClippingCutting
1839	ClippingCutting
1840	ClippingCutting
1841	ClippingCutting
1842	ClippingCutting
1843	ClippingCutting
1844	ClippingCutting
1845	ClippingCutting
1846	ClippingCutting
1847	ClippingCutting
1848	ClippingCutting
1849	ClippingCutting
1850	ClippingCutting
1851	ClippingCutting
1852	ClippingCutting
1853	ClippingCutting
1854	ClippingCutting
1855	ClippingCutting
1856	ClippingCutting
1857	ClippingCutting
1858	ClippingCutting
1859	ClippingCutting
1860	ClippingCutting
1861	ClippingCutting
1862	ClippingCutting
1863	ClippingCutting
1864	ClippingCutting
1865	ClippingCutting
1866	ClippingCutting
1867	ClippingCutting
1868	ClippingCutting
1869	ClippingCutting
1870	ClippingCutting
1871	ClippingCutting
1872	ClippingCutting
1873	ClippingCutting
1874	ClippingCutting
1875	ClippingCutting
1876	ClippingCutting
1877	ClippingCutting
1878	ClippingCutting
1879	ClippingCutting
1880	ClippingCutting
1881	ClippingCutting
1882	ClippingCutting
1883	ClippingCutting
1884	ClippingCutting
1885	ClippingCutting
1886	ClippingCutting
1887	ClippingCutting
1888	ClippingCutting
1889	ClippingCutting
1890	ClippingCutting
1891	ClippingCutting
1892	ClippingCutting
1893	ClippingCutting
1894	ClippingCutting
1895	ClippingCutting
1896	ClippingCutting
1897	ClippingCutting
1898	ClippingCutting
1899	ClippingCutting
1900	ClippingCutting
1901	ClippingCutting
1902	ClippingCutting
1903	ClippingCutting
1904	ClippingCutting
1905	ClippingCutting
1906	ClippingCutting
1907	ClippingCutting
1908	ClippingCutting
1909	ClippingCutting
1910	ClippingCutting
1911	ClippingCutting
1912	ClippingCutting
1913	ClippingCutting
1914	ClippingCutting
1915	ClippingCutting
1916	ClippingCutting
1917	ClippingCutting
1918	ClippingCutting
1919	ClippingCutting
1920	ClippingCutting
1921	ClippingCutting
1922	ClippingCutting
1923	ClippingCutting
1924	ClippingCutting
1925	ClippingCutting
1926	ClippingCutting
1927	ClippingCutting
1928	ClippingCutting
1929	ClippingCutting
1930	ClippingCutting
1931	ClippingCutting
1932	ClippingCutting
1933	ClippingCutting
1934	ClippingCutting
1935	ClippingCutting
1936	ClippingCutting
1937	ClippingCutting
1938	ClippingCutting
1939	ClippingCutting
1940	ClippingCutting
1941	ClippingCutting
1942	ClippingCutting
1943	ClippingCutting
1944	ClippingCutting
1945	ClippingCutting
1946	ClippingCutting
1947	ClippingCutting
1948	ClippingCutting
1949	ClippingCutting
1950	ClippingCutting
1951	ClippingCutting
1952	GallbladderDissection
1953	GallbladderDissection
1954	GallbladderDissection
1955	GallbladderDissection
1956	GallbladderDissection
1957	GallbladderDissection
1958	GallbladderDissection
1959	GallbladderDissection
1960	GallbladderDissection
1961	GallbladderDissection
1962	GallbladderDissection
1963	GallbladderDissection
1964	GallbladderDissection
1965	GallbladderDissection
1966	GallbladderDissection
1967	GallbladderDissection
1968	GallbladderDissection
1969	GallbladderDissection
1970	GallbladderDissection
1971	GallbladderDissection
1972	GallbladderDissection
1973	GallbladderDissection
1974	ClippingCutting
1975	ClippingCutting
1976	ClippingCutting
1977	ClippingCutting
1978	ClippingCutting
1979	ClippingCutting
1980	ClippingCutting
1981	ClippingCutting
1982	ClippingCutting
1983	ClippingCutting
1984	ClippingCutting
1985	ClippingCutting
1986	ClippingCutting
1987	ClippingCutting
1988	ClippingCutting
1989	ClippingCutting
1990	ClippingCutting
1991	ClippingCutting
1992	ClippingCutting
1993	ClippingCutting
1994	ClippingCutting
1995	ClippingCutting
1996	ClippingCutting
1997	ClippingCutting
1998	ClippingCutting
1999	ClippingCutting
2000	ClippingCutting
2001	ClippingCutting
2002	ClippingCutting
2003	ClippingCutting
2004	ClippingCutting
2005	ClippingCutting
2006	ClippingCutting
2007	ClippingCutting
2008	ClippingCutting
2009	ClippingCutting
2010	ClippingCutting
2011	ClippingCutting
2012	ClippingCutting
2013	ClippingCutting
2014	ClippingCutting
2015	ClippingCutting
2016	ClippingCutting
2017	ClippingCutting
2018	ClippingCutting
2019	ClippingCutting
2020	ClippingCutting
2021	ClippingCutting
2022	ClippingCutting
2023	ClippingCutting
2024	ClippingCutting
2025	ClippingCutting
2026	ClippingCutting
2027	ClippingCutting
2028	ClippingCutting
2029	ClippingCutting
2030	ClippingCutting
2031	ClippingCutting
2032	ClippingCutting
2033	ClippingCutting
2034	ClippingCutting
2035	ClippingCutting
2036	ClippingCutting
2037	ClippingCutting
2038	ClippingCutting
2039	ClippingCutting
2040	ClippingCutting
2041	ClippingCutting
2042	ClippingCutting
2043	ClippingCutting
2044	ClippingCutting
2045	ClippingCutting
2046	ClippingCutting
2047	ClippingCutting
2048	ClippingCutting
2049	ClippingCutting
2050	ClippingCutting
2051	ClippingCutting
2052	ClippingCutting
2053	ClippingCutting
2054	ClippingCutting
2055	ClippingCutting
2056	ClippingCutting
2057	ClippingCutting
2058	ClippingCutting
2059	ClippingCutting
2060	ClippingCutting
2061	ClippingCutting
2062	ClippingCutting
2063	ClippingCutting
2064	ClippingCutting
2065	ClippingCutting
2066	ClippingCutting
2067	ClippingCutting
2068	ClippingCutting
2069	ClippingCutting
2070	ClippingCutting
2071	ClippingCutting
2072	ClippingCutting
2073	ClippingCutting
2074	ClippingCutting
2075	ClippingCutting
2076	ClippingCutting
2077	ClippingCutting
2078	ClippingCutting
2079	ClippingCutting
2080	ClippingCutting
2081	ClippingCutting
2082	ClippingCutting
2083	ClippingCutting
2084	ClippingCutting
2085	ClippingCutting
2086	ClippingCutting
2087	ClippingCutting
2088	ClippingCutting
2089	ClippingCutting
2090	ClippingCutting
2091	ClippingCutting
2092	ClippingCutting
2093	ClippingCutting
2094	ClippingCutting
2095	ClippingCutting
2096	ClippingCutting
2097	ClippingCutting
2098	ClippingCutting
2099	ClippingCutting
2100	ClippingCutting
2101	ClippingCutting
2102	ClippingCutting
2103	ClippingCutting
2104	ClippingCutting
2105	ClippingCutting
2106	ClippingCutting
2107	ClippingCutting
2108	ClippingCutting
2109	ClippingCutting
2110	ClippingCutting
2111	ClippingCutting
2112	ClippingCutting
2113	ClippingCutting
2114	ClippingCutting
2115	ClippingCutting
2116	ClippingCutting
2117	ClippingCutting
2118	ClippingCutting
2119	ClippingCutting
2120	ClippingCutting
2121	ClippingCutting
2122	ClippingCutting
2123	ClippingCutting
2124	ClippingCutting
2125	ClippingCutting
2126	ClippingCutting
2127	ClippingCutting
2128	ClippingCutting
2129	ClippingCutting
2130	ClippingCutting
2131	ClippingCutting
2132	ClippingCutting
2133	ClippingCutting
2134	ClippingCutting
2135	ClippingCutting
2136	ClippingCutting
2137	ClippingCutting
2138	ClippingCutting
2139	ClippingCutting
2140	ClippingCutting
2141	ClippingCutting
2142	ClippingCutting
2143	ClippingCutting
2144	ClippingCutting
2145	ClippingCutting
2146	ClippingCutting
2147	ClippingCutting
2148	ClippingCutting
2149	ClippingCutting
2150	ClippingCutting
2151	ClippingCutting
2152	ClippingCutting
2153	ClippingCutting
2154	ClippingCutting
2155	ClippingCutting
2156	ClippingCutting
2157	ClippingCutting
2158	ClippingCutting
2159	ClippingCutting
2160	ClippingCutting
2161	ClippingCutting
2162	ClippingCutting
2163	ClippingCutting
2164	ClippingCutting
2165	ClippingCutting
2166	ClippingCutting
2167	ClippingCutting
2168	ClippingCutting
2169	ClippingCutting
2170	ClippingCutting
2171	ClippingCutting
2172	ClippingCutting
2173	ClippingCutting
2174	ClippingCutting
2175	ClippingCutting
2176	ClippingCutting
2177	ClippingCutting
2178	ClippingCutting
2179	ClippingCutting
2180	ClippingCutting
2181	ClippingCutting
2182	ClippingCutting
2183	ClippingCutting
2184	ClippingCutting
2185	ClippingCutting
2186	ClippingCutting
2187	ClippingCutting
2188	ClippingCutting
2189	ClippingCutting
2190	ClippingCutting
2191	ClippingCutting
2192	ClippingCutting
2193	ClippingCutting
2194	ClippingCutting
2195	ClippingCutting
2196	ClippingCutting
2197	ClippingCutting
2198	ClippingCutting
2199	ClippingCutting
2200	ClippingCutting
2201	ClippingCutting
2202	ClippingCutting
2203	ClippingCutting
2204	ClippingCutting
2205	ClippingCutting
2206	ClippingCutting
2207	ClippingCutting
2208	ClippingCutting
2209	ClippingCutting
2210	ClippingCutting
2211	ClippingCutting
2212	ClippingCutting
2213	ClippingCutting
2214	ClippingCutting
2215	ClippingCutting
2216	ClippingCutting
2217	ClippingCutting
2218	ClippingCutting
2219	ClippingCutting
2220	ClippingCutting
2221	ClippingCutting
2222	ClippingCutting
2223	ClippingCutting
2224	ClippingCutting
2225	ClippingCutting
2226	ClippingCutting
2227	ClippingCutting
2228	ClippingCutting
2229	ClippingCutting
2230	ClippingCutting
2231	ClippingCutting
2232	ClippingCutting
2233	ClippingCutting
2234	ClippingCutting
2235	ClippingCutting
2236	ClippingCutting
2237	ClippingCutting
2238	ClippingCutting
2239	ClippingCutting
2240	ClippingCutting
2241	ClippingCutting
2242	ClippingCutting
2243	ClippingCutting
2244	ClippingCutting
2245	ClippingCutting
2246	ClippingCutting
2247	ClippingCutting
2248	ClippingCutting
2249	ClippingCutting
2250	ClippingCutting
2251	ClippingCutting
2252	ClippingCutting
2253	ClippingCutting
2254	ClippingCutting
2255	ClippingCutting
2256	ClippingCutting
2257	ClippingCutting
2258	ClippingCutting
2259	ClippingCutting
2260	ClippingCutting
2261	ClippingCutting
2262	ClippingCutting
2263	ClippingCutting
2264	ClippingCutting
2265	ClippingCutting
2266	ClippingCutting
2267	ClippingCutting
2268	ClippingCutting
2269	ClippingCutting
2270	ClippingCutting
2271	ClippingCutting
2272	ClippingCutting
2273	ClippingCutting
2274	ClippingCutting
2275	ClippingCutting
2276	ClippingCutting
2277	ClippingCutting
2278	ClippingCutting
2279	ClippingCutting
2280	ClippingCutting
2281	ClippingCutting
2282	GallbladderDissection
2283	GallbladderDissection
2284	GallbladderDissection
2285	GallbladderDissection
2286	GallbladderDissection
2287	GallbladderDissection
2288	GallbladderDissection
2289	GallbladderDissection
2290	GallbladderDissection
2291	GallbladderDissection
2292	GallbladderDissection
2293	GallbladderDissection
2294	GallbladderDissection
2295	GallbladderDissection
2296	GallbladderDissection
2297	GallbladderDissection
2298	GallbladderDissection
2299	GallbladderDissection
2300	GallbladderDissection
2301	GallbladderDissection
2302	GallbladderDissection
2303	GallbladderDissection
2304	GallbladderDissection
2305	GallbladderDissection
2306	GallbladderDissection
2307	GallbladderDissection
2308	GallbladderDissection
2309	GallbladderDissection
2310	GallbladderDissection
2311	GallbladderDissection
2312	GallbladderDissection
2313	GallbladderDissection
2314	GallbladderDissection
2315	GallbladderDissection
2316	GallbladderDissection
2317	GallbladderDissection
2318	GallbladderDissection
2319	GallbladderDissection
2320	GallbladderDissection
2321	GallbladderDissection
2322	GallbladderDissection
2323	GallbladderDissection
2324	GallbladderDissection
2325	GallbladderDissection
2326	GallbladderDissection
2327	GallbladderDissection
2328	GallbladderDissection
2329	GallbladderDissection
2330	GallbladderDissection
2331	GallbladderDissection
2332	GallbladderDissection
2333	GallbladderDissection
2334	GallbladderDissection
2335	GallbladderDissection
2336	GallbladderDissection
2337	GallbladderDissection
2338	GallbladderDissection
2339	GallbladderDissection
2340	GallbladderDissection
2341	GallbladderDissection
2342	GallbladderDissection
2343	GallbladderDissection
2344	GallbladderDissection
2345	GallbladderDissection
2346	GallbladderDissection
2347	GallbladderDissection
2348	GallbladderDissection
2349	GallbladderDissection
2350	GallbladderDissection
2351	GallbladderDissection
2352	GallbladderDissection
2353	GallbladderDissection
2354	GallbladderDissection
2355	GallbladderDissection
2356	GallbladderDissection
2357	GallbladderDissection
2358	GallbladderDissection
2359	GallbladderDissection
2360	GallbladderDissection
2361	GallbladderDissection
2362	GallbladderDissection
2363	GallbladderDissection
2364	GallbladderDissection
2365	GallbladderDissection
2366	GallbladderDissection
2367	GallbladderDissection
2368	GallbladderDissection
2369	GallbladderDissection
2370	GallbladderDissection
2371	GallbladderDissection
2372	GallbladderDissection
2373	GallbladderDissection
2374	GallbladderDissection
2375	GallbladderDissection
2376	GallbladderDissection
2377	GallbladderDissection
2378	GallbladderDissection
2379	GallbladderDissection
2380	GallbladderDissection
2381	GallbladderDissection
2382	GallbladderDissection
2383	GallbladderDissection
2384	GallbladderDissection
2385	GallbladderDissection
2386	GallbladderDissection
2387	GallbladderDissection
2388	GallbladderDissection
2389	GallbladderDissection
2390	GallbladderDissection
2391	GallbladderDissection
2392	GallbladderDissection
2393	GallbladderDissection
2394	GallbladderDissection
2395	GallbladderDissection
2396	GallbladderDissection
2397	GallbladderDissection
2398	GallbladderDissection
2399	GallbladderDissection
2400	GallbladderDissection
2401	GallbladderDissection
2402	GallbladderDissection
2403	GallbladderDissection
2404	GallbladderDissection
2405	GallbladderDissection
2406	GallbladderDissection
2407	GallbladderDissection
2408	GallbladderDissection
2409	GallbladderDissection
2410	GallbladderDissection
2411	GallbladderDissection
2412	GallbladderDissection
2413	GallbladderDissection
2414	GallbladderDissection
2415	GallbladderDissection
2416	GallbladderDissection
2417	GallbladderDissection
2418	GallbladderDissection
2419	GallbladderDissection
2420	GallbladderDissection
2421	GallbladderDissection
2422	GallbladderDissection
2423	GallbladderDissection
2424	GallbladderDissection
2425	GallbladderDissection
2426	GallbladderDissection
2427	GallbladderDissection
2428	GallbladderDissection
2429	GallbladderDissection
2430	GallbladderDissection
2431	GallbladderDissection
2432	GallbladderDissection
2433	GallbladderDissection
2434	GallbladderDissection
2435	GallbladderDissection
2436	GallbladderDissection
2437	GallbladderDissection
2438	GallbladderDissection
2439	GallbladderDissection
2440	GallbladderDissection
2441	GallbladderDissection
2442	GallbladderDissection
2443	GallbladderDissection
2444	GallbladderDissection
2445	GallbladderDissection
2446	GallbladderDissection
2447	GallbladderDissection
2448	GallbladderDissection
2449	GallbladderDissection
2450	GallbladderDissection
2451	GallbladderDissection
2452	GallbladderDissection
2453	GallbladderDissection
2454	GallbladderDissection
2455	GallbladderDissection
2456	GallbladderDissection
2457	GallbladderDissection
2458	GallbladderDissection
2459	GallbladderDissection
2460	GallbladderDissection
2461	GallbladderDissection
2462	GallbladderDissection
2463	GallbladderDissection
2464	GallbladderDissection
2465	GallbladderDissection
2466	GallbladderDissection
2467	GallbladderDissection
2468	GallbladderDissection
2469	GallbladderDissection
2470	GallbladderDissection
2471	GallbladderDissection
2472	GallbladderDissection
2473	GallbladderDissection
2474	GallbladderDissection
2475	GallbladderDissection
2476	GallbladderDissection
2477	GallbladderDissection
2478	GallbladderDissection
2479	GallbladderDissection
2480	GallbladderDissection
2481	GallbladderDissection
2482	GallbladderDissection
2483	GallbladderDissection
2484	GallbladderDissection
2485	GallbladderDissection
2486	GallbladderDissection
2487	GallbladderDissection
2488	GallbladderDissection
2489	GallbladderDissection
2490	GallbladderDissection
2491	GallbladderDissection
2492	GallbladderDissection
2493	GallbladderDissection
2494	GallbladderDissection
2495	GallbladderDissection
2496	GallbladderDissection
2497	GallbladderDissection
2498	GallbladderDissection
2499	GallbladderDissection
2500	GallbladderDissection
2501	GallbladderDissection
2502	GallbladderDissection
2503	GallbladderDissection
2504	GallbladderDissection
2505	GallbladderDissection
2506	GallbladderDissection
2507	GallbladderDissection
2508	GallbladderDissection
2509	GallbladderDissection
2510	GallbladderDissection
2511	GallbladderDissection
2512	GallbladderDissection
2513	GallbladderDissection
2514	GallbladderDissection
2515	GallbladderDissection
2516	GallbladderDissection
2517	GallbladderDissection
2518	GallbladderDissection
2519	GallbladderDissection
2520	GallbladderDissection
2521	GallbladderDissection
2522	GallbladderDissection
2523	GallbladderDissection
2524	GallbladderDissection
2525	GallbladderDissection
2526	GallbladderDissection
2527	GallbladderDissection
2528	GallbladderDissection
2529	GallbladderDissection
2530	GallbladderDissection
2531	GallbladderDissection
2532	GallbladderDissection
2533	GallbladderDissection
2534	GallbladderDissection
2535	GallbladderDissection
2536	GallbladderDissection
2537	GallbladderDissection
2538	GallbladderDissection
2539	GallbladderDissection
2540	GallbladderDissection
2541	GallbladderDissection
2542	GallbladderDissection
2543	GallbladderDissection
2544	GallbladderDissection
2545	GallbladderDissection
2546	GallbladderDissection
2547	GallbladderDissection
2548	GallbladderDissection
2549	GallbladderDissection
2550	GallbladderDissection
2551	GallbladderDissection
2552	GallbladderDissection
2553	GallbladderDissection
2554	GallbladderDissection
2555	GallbladderDissection
2556	GallbladderDissection
2557	GallbladderDissection
2558	GallbladderDissection
2559	GallbladderDissection
2560	GallbladderDissection
2561	GallbladderDissection
2562	GallbladderDissection
2563	GallbladderDissection
2564	GallbladderDissection
2565	GallbladderDissection
2566	GallbladderDissection
2567	GallbladderDissection
2568	GallbladderDissection
2569	GallbladderDissection
2570	GallbladderDissection
2571	GallbladderDissection
2572	GallbladderDissection
2573	GallbladderDissection
2574	GallbladderDissection
2575	GallbladderDissection
2576	GallbladderDissection
2577	GallbladderDissection
2578	GallbladderDissection
2579	GallbladderDissection
2580	GallbladderDissection
2581	GallbladderDissection
2582	GallbladderDissection
2583	GallbladderDissection
2584	GallbladderDissection
2585	GallbladderDissection
2586	GallbladderDissection
2587	GallbladderDissection
2588	GallbladderDissection
2589	GallbladderDissection
2590	GallbladderDissection
2591	GallbladderDissection
2592	GallbladderDissection
2593	GallbladderDissection
2594	GallbladderDissection
2595	GallbladderDissection
2596	GallbladderDissection
2597	GallbladderDissection
2598	GallbladderDissection
2599	GallbladderDissection
2600	GallbladderDissection
2601	GallbladderDissection
2602	GallbladderDissection
2603	GallbladderDissection
2604	GallbladderDissection
2605	GallbladderDissection
2606	GallbladderDissection
2607	GallbladderDissection
2608	GallbladderDissection
2609	GallbladderDissection
2610	GallbladderDissection
2611	GallbladderDissection
2612	GallbladderDissection
2613	GallbladderDissection
2614	GallbladderDissection
2615	GallbladderDissection
2616	GallbladderDissection
2617	GallbladderDissection
2618	GallbladderDissection
2619	GallbladderDissection
2620	GallbladderDissection
2621	GallbladderDissection
2622	GallbladderDissection
2623	GallbladderDissection
2624	GallbladderDissection
2625	GallbladderDissection
2626	GallbladderDissection
2627	GallbladderDissection
2628	GallbladderDissection
2629	GallbladderDissection
2630	GallbladderDissection
2631	GallbladderDissection
2632	GallbladderDissection
2633	GallbladderDissection
2634	GallbladderDissection
2635	GallbladderDissection
2636	GallbladderDissection
2637	GallbladderDissection
2638	GallbladderDissection
2639	GallbladderDissection
2640	GallbladderDissection
2641	GallbladderDissection
2642	GallbladderDissection
2643	GallbladderDissection
2644	GallbladderDissection
2645	GallbladderDissection
2646	GallbladderDissection
2647	GallbladderDissection
2648	GallbladderDissection
2649	GallbladderDissection
2650	GallbladderDissection
2651	GallbladderDissection
2652	GallbladderDissection
2653	GallbladderDissection
2654	GallbladderDissection
2655	GallbladderDissection
2656	GallbladderDissection
2657	GallbladderDissection
2658	GallbladderDissection
2659	GallbladderDissection
2660	GallbladderDissection
2661	GallbladderDissection
2662	GallbladderDissection
2663	GallbladderDissection
2664	GallbladderDissection
2665	GallbladderDissection
2666	GallbladderDissection
2667	GallbladderDissection
2668	GallbladderDissection
2669	GallbladderDissection
2670	GallbladderDissection
2671	GallbladderDissection
2672	GallbladderDissection
2673	GallbladderDissection
2674	GallbladderDissection
2675	GallbladderDissection
2676	GallbladderDissection
2677	GallbladderDissection
2678	GallbladderDissection
2679	GallbladderDissection
2680	GallbladderDissection
2681	GallbladderDissection
2682	GallbladderDissection
2683	GallbladderDissection
2684	GallbladderDissection
2685	GallbladderDissection
2686	GallbladderDissection
2687	GallbladderDissection
2688	GallbladderDissection
2689	GallbladderDissection
2690	GallbladderDissection
2691	GallbladderDissection
2692	GallbladderDissection
2693	GallbladderDissection
2694	GallbladderDissection
2695	GallbladderDissection
2696	GallbladderDissection
2697	GallbladderDissection
2698	GallbladderDissection
2699	GallbladderDissection
2700	GallbladderDissection
2701	GallbladderDissection
2702	GallbladderDissection
2703	GallbladderDissection
2704	GallbladderDissection
2705	GallbladderDissection
2706	GallbladderDissection
2707	GallbladderDissection
2708	GallbladderDissection
2709	GallbladderDissection
2710	GallbladderDissection
2711	GallbladderDissection
2712	GallbladderDissection
2713	GallbladderDissection
2714	GallbladderDissection
2715	GallbladderDissection
2716	GallbladderDissection
2717	GallbladderDissection
2718	GallbladderDissection
2719	GallbladderDissection
2720	GallbladderDissection
2721	GallbladderDissection
2722	GallbladderDissection
2723	GallbladderDissection
2724	GallbladderDissection
2725	GallbladderDissection
2726	GallbladderDissection
2727	GallbladderDissection
2728	GallbladderDissection
2729	GallbladderDissection
2730	GallbladderDissection
2731	GallbladderDissection
2732	GallbladderDissection
2733	GallbladderDissection
2734	GallbladderDissection
2735	GallbladderDissection
2736	GallbladderDissection
2737	GallbladderDissection
2738	GallbladderDissection
2739	GallbladderDissection
2740	GallbladderDissection
2741	GallbladderDissection
2742	GallbladderDissection
2743	GallbladderDissection
2744	GallbladderDissection
2745	GallbladderDissection
2746	GallbladderDissection
2747	GallbladderDissection
2748	GallbladderDissection
2749	GallbladderDissection
2750	GallbladderDissection
2751	GallbladderDissection
2752	GallbladderDissection
2753	GallbladderDissection
2754	GallbladderDissection
2755	GallbladderDissection
2756	GallbladderDissection
2757	GallbladderDissection
2758	GallbladderDissection
2759	GallbladderDissection
2760	GallbladderDissection
2761	GallbladderDissection
2762	GallbladderDissection
2763	GallbladderDissection
2764	GallbladderDissection
2765	GallbladderDissection
2766	GallbladderDissection
2767	GallbladderDissection
2768	GallbladderDissection
2769	GallbladderDissection
2770	GallbladderDissection
2771	GallbladderDissection
2772	GallbladderDissection
2773	GallbladderDissection
2774	GallbladderDissection
2775	GallbladderDissection
2776	GallbladderDissection
2777	GallbladderDissection
2778	GallbladderDissection
2779	GallbladderDissection
2780	GallbladderDissection
2781	GallbladderDissection
2782	GallbladderDissection
2783	GallbladderDissection
2784	GallbladderDissection
2785	GallbladderDissection
2786	GallbladderDissection
2787	GallbladderDissection
2788	GallbladderDissection
2789	GallbladderDissection
2790	GallbladderDissection
2791	GallbladderDissection
2792	GallbladderDissection
2793	GallbladderDissection
2794	GallbladderDissection
2795	GallbladderDissection
2796	GallbladderDissection
2797	GallbladderDissection
2798	GallbladderDissection
2799	GallbladderDissection
2800	GallbladderDissection
2801	GallbladderDissection
2802	GallbladderDissection
2803	GallbladderDissection
2804	GallbladderDissection
2805	GallbladderDissection
2806	GallbladderDissection
2807	GallbladderDissection
2808	GallbladderDissection
2809	GallbladderDissection
2810	GallbladderDissection
2811	GallbladderDissection
2812	GallbladderDissection
2813	GallbladderDissection
2814	GallbladderDissection
2815	GallbladderDissection
2816	GallbladderDissection
2817	GallbladderDissection
2818	GallbladderDissection
2819	GallbladderDissection
2820	GallbladderDissection
2821	GallbladderDissection
2822	GallbladderDissection
2823	GallbladderDissection
2824	GallbladderDissection
2825	GallbladderDissection
2826	GallbladderDissection
2827	GallbladderDissection
2828	GallbladderDissection
2829	GallbladderDissection
2830	GallbladderDissection
2831	GallbladderDissection
2832	GallbladderDissection
2833	GallbladderDissection
2834	GallbladderDissection
2835	GallbladderDissection
2836	GallbladderDissection
2837	GallbladderDissection
2838	GallbladderDissection
2839	GallbladderDissection
2840	GallbladderDissection
2841	GallbladderDissection
2842	GallbladderDissection
2843	GallbladderDissection
2844	GallbladderDissection
2845	GallbladderDissection
2846	GallbladderDissection
2847	GallbladderDissection
2848	GallbladderDissection
2849	GallbladderDissection
2850	GallbladderDissection
2851	GallbladderDissection
2852	GallbladderDissection
2853	GallbladderDissection
2854	GallbladderDissection
2855	GallbladderDissection
2856	GallbladderDissection
2857	GallbladderDissection
2858	GallbladderDissection
2859	GallbladderDissection
2860	GallbladderDissection
2861	GallbladderDissection
2862	GallbladderDissection
2863	GallbladderDissection
2864	GallbladderDissection
2865	GallbladderDissection
2866	GallbladderDissection
2867	GallbladderDissection
2868	GallbladderDissection
2869	GallbladderDissection
