Frame	Phase
1126	CalotTriangleDissection
1127	CalotTriangleDissection
1128	CalotTriangleDissection
1129	CalotTriangleDissection
1130	CalotTriangleDissection
1131	CalotTriangleDissection
1132	CalotTriangleDissection
1133	CalotTriangleDissection
1134	CalotTriangleDissection
1135	CalotTriangleDissection
1136	CalotTriangleDissection
1137	CalotTriangleDissection
1138	CalotTriangleDissection
1139	CalotTriangleDissection
1140	CalotTriangleDissection
1141	CalotTriangleDissection
1142	CalotTriangleDissection
1143	CalotTriangleDissection
1144	CalotTriangleDissection
1145	CalotTriangleDissection
1146	CalotTriangleDissection
1147	CalotTriangleDissection
1148	CalotTriangleDissection
1149	CalotTriangleDissection
1150	CalotTriangleDissection
1151	CalotTriangleDissection
1152	CalotTriangleDissection
1153	CalotTriangleDissection
1154	CalotTriangleDissection
1155	CalotTriangleDissection
1156	CalotTriangleDissection
1157	CalotTriangleDissection
1158	CalotTriangleDissection
1159	CalotTriangleDissection
1160	CalotTriangleDissection
1161	CalotTriangleDissection
1162	CalotTriangleDissection
1163	CalotTriangleDissection
1164	CalotTriangleDissection
1165	CalotTriangleDissection
1166	CalotTriangleDissection
1167	CalotTriangleDissection
1168	CalotTriangleDissection
1169	CalotTriangleDissection
1170	CalotTriangleDissection
1171	CalotTriangleDissection
1172	CalotTriangleDissection
1173	CalotTriangleDissection
1174	CalotTriangleDissection
1175	CalotTriangleDissection
1176	CalotTriangleDissection
1177	CalotTriangleDissection
1178	CalotTriangleDissection
1179	CalotTriangleDissection
1180	CalotTriangleDissection
1181	CalotTriangleDissection
1182	CalotTriangleDissection
1183	CalotTriangleDissection
1184	CalotTriangleDissection
1185	CalotTriangleDissection
1186	CalotTriangleDissection
1187	CalotTriangleDissection
1188	CalotTriangleDissection
1189	CalotTriangleDissection
1190	CalotTriangleDissection
1191	CalotTriangleDissection
1192	CalotTriangleDissection
1193	CalotTriangleDissection
1194	CalotTriangleDissection
1195	CalotTriangleDissection
1196	CalotTriangleDissection
1197	CalotTriangleDissection
1198	CalotTriangleDissection
1199	CalotTriangleDissection
1200	CalotTriangleDissection
1201	CalotTriangleDissection
1202	CalotTriangleDissection
1203	CalotTriangleDissection
1204	CalotTriangleDissection
1205	CalotTriangleDissection
1206	CalotTriangleDissection
1207	CalotTriangleDissection
1208	CalotTriangleDissection
1209	CalotTriangleDissection
1210	CalotTriangleDissection
1211	CalotTriangleDissection
1212	CalotTriangleDissection
1213	CalotTriangleDissection
1214	CalotTriangleDissection
1215	CalotTriangleDissection
1216	CalotTriangleDissection
1217	CalotTriangleDissection
1218	CalotTriangleDissection
1219	CalotTriangleDissection
1220	CalotTriangleDissection
1221	CalotTriangleDissection
1222	CalotTriangleDissection
1223	CalotTriangleDissection
1224	CalotTriangleDissection
1225	CalotTriangleDissection
1226	CalotTriangleDissection
1227	CalotTriangleDissection
1228	CalotTriangleDissection
1229	CalotTriangleDissection
1230	CalotTriangleDissection
1231	CalotTriangleDissection
1232	CalotTriangleDissection
1233	CalotTriangleDissection
1234	CalotTriangleDissection
1235	CalotTriangleDissection
1236	CalotTriangleDissection
1237	CalotTriangleDissection
1238	CalotTriangleDissection
1239	CalotTriangleDissection
1240	CalotTriangleDissection
1241	CalotTriangleDissection
1242	CalotTriangleDissection
1243	CalotTriangleDissection
1244	CalotTriangleDissection
1245	CalotTriangleDissection
1246	CalotTriangleDissection
1247	CalotTriangleDissection
1248	CalotTriangleDissection
1249	CalotTriangleDissection
1250	CalotTriangleDissection
1251	CalotTriangleDissection
1252	CalotTriangleDissection
1253	CalotTriangleDissection
1254	CalotTriangleDissection
1255	CalotTriangleDissection
1256	CalotTriangleDissection
1257	CalotTriangleDissection
1258	CalotTriangleDissection
1259	CalotTriangleDissection
1260	CalotTriangleDissection
1261	CalotTriangleDissection
1262	CalotTriangleDissection
1263	CalotTriangleDissection
1264	CalotTriangleDissection
1265	CalotTriangleDissection
1266	CalotTriangleDissection
1267	CalotTriangleDissection
1268	CalotTriangleDissection
1269	CalotTriangleDissection
1270	CalotTriangleDissection
1271	CalotTriangleDissection
1272	CalotTriangleDissection
1273	CalotTriangleDissection
1274	CalotTriangleDissection
1275	CalotTriangleDissection
1276	CalotTriangleDissection
1277	CalotTriangleDissection
1278	CalotTriangleDissection
1279	CalotTriangleDissection
1280	CalotTriangleDissection
1281	CalotTriangleDissection
1282	CalotTriangleDissection
1283	CalotTriangleDissection
1284	CalotTriangleDissection
1285	CalotTriangleDissection
1286	CalotTriangleDissection
1287	CalotTriangleDissection
1288	CalotTriangleDissection
1289	CalotTriangleDissection
1290	CalotTriangleDissection
1291	CalotTriangleDissection
1292	CalotTriangleDissection
1293	CalotTriangleDissection
1294	CalotTriangleDissection
1295	CalotTriangleDissection
1296	CalotTriangleDissection
1297	CalotTriangleDissection
1298	CalotTriangleDissection
1299	CalotTriangleDissection
1300	CalotTriangleDissection
1301	CalotTriangleDissection
1302	CalotTriangleDissection
1303	CalotTriangleDissection
1304	CalotTriangleDissection
1305	CalotTriangleDissection
1306	CalotTriangleDissection
1307	CalotTriangleDissection
1308	CalotTriangleDissection
1309	CalotTriangleDissection
1310	CalotTriangleDissection
1311	CalotTriangleDissection
1312	CalotTriangleDissection
1313	CalotTriangleDissection
1314	CalotTriangleDissection
1315	CalotTriangleDissection
1316	CalotTriangleDissection
1317	CalotTriangleDissection
1318	CalotTriangleDissection
1319	CalotTriangleDissection
1320	CalotTriangleDissection
1321	CalotTriangleDissection
1322	CalotTriangleDissection
1323	CalotTriangleDissection
1324	CalotTriangleDissection
1325	CalotTriangleDissection
1326	CalotTriangleDissection
1327	CalotTriangleDissection
1328	CalotTriangleDissection
1329	CalotTriangleDissection
1330	CalotTriangleDissection
1331	CalotTriangleDissection
1332	CalotTriangleDissection
1333	CalotTriangleDissection
1334	CalotTriangleDissection
1335	CalotTriangleDissection
1336	CalotTriangleDissection
1337	CalotTriangleDissection
1338	CalotTriangleDissection
1339	CalotTriangleDissection
1340	CalotTriangleDissection
1341	CalotTriangleDissection
1342	CalotTriangleDissection
1343	CalotTriangleDissection
1344	CalotTriangleDissection
1345	CalotTriangleDissection
1346	CalotTriangleDissection
1347	CalotTriangleDissection
1348	CalotTriangleDissection
1349	CalotTriangleDissection
1350	CalotTriangleDissection
1351	CalotTriangleDissection
1352	CalotTriangleDissection
1353	CalotTriangleDissection
1354	CalotTriangleDissection
1355	CalotTriangleDissection
1356	CalotTriangleDissection
1357	CalotTriangleDissection
1358	CalotTriangleDissection
1359	CalotTriangleDissection
1360	CalotTriangleDissection
1361	CalotTriangleDissection
1362	CalotTriangleDissection
1363	CalotTriangleDissection
1364	CalotTriangleDissection
1365	CalotTriangleDissection
1366	CalotTriangleDissection
1367	CalotTriangleDissection
1368	CalotTriangleDissection
1369	CalotTriangleDissection
1370	CalotTriangleDissection
1371	CalotTriangleDissection
1372	CalotTriangleDissection
1373	CalotTriangleDissection
1374	CalotTriangleDissection
1375	CalotTriangleDissection
1376	CalotTriangleDissection
1377	CalotTriangleDissection
1378	CalotTriangleDissection
1379	CalotTriangleDissection
1380	CalotTriangleDissection
1381	CalotTriangleDissection
1382	CalotTriangleDissection
1383	CalotTriangleDissection
1384	CalotTriangleDissection
1385	CalotTriangleDissection
1386	CalotTriangleDissection
1387	CalotTriangleDissection
1388	CalotTriangleDissection
1389	CalotTriangleDissection
1390	CalotTriangleDissection
1391	CalotTriangleDissection
1392	CalotTriangleDissection
1393	CalotTriangleDissection
1394	CalotTriangleDissection
1395	CalotTriangleDissection
1396	CalotTriangleDissection
1397	CalotTriangleDissection
1398	CalotTriangleDissection
1399	CalotTriangleDissection
1400	CalotTriangleDissection
1401	CalotTriangleDissection
1402	CalotTriangleDissection
1403	CalotTriangleDissection
1404	CalotTriangleDissection
1405	CalotTriangleDissection
1406	CalotTriangleDissection
1407	CalotTriangleDissection
1408	CalotTriangleDissection
1409	CalotTriangleDissection
1410	CalotTriangleDissection
1411	CalotTriangleDissection
1412	CalotTriangleDissection
1413	CalotTriangleDissection
1414	CalotTriangleDissection
1415	CalotTriangleDissection
1416	CalotTriangleDissection
1417	CalotTriangleDissection
1418	CalotTriangleDissection
1419	CalotTriangleDissection
1420	CalotTriangleDissection
1421	CalotTriangleDissection
1422	CalotTriangleDissection
1423	CalotTriangleDissection
1424	CalotTriangleDissection
1425	CalotTriangleDissection
1426	CalotTriangleDissection
1427	CalotTriangleDissection
1428	CalotTriangleDissection
1429	CalotTriangleDissection
1430	CalotTriangleDissection
1431	CalotTriangleDissection
1432	CalotTriangleDissection
1433	CalotTriangleDissection
1434	CalotTriangleDissection
1435	CalotTriangleDissection
1436	CalotTriangleDissection
1437	CalotTriangleDissection
1438	CalotTriangleDissection
1439	CalotTriangleDissection
1440	CalotTriangleDissection
1441	CalotTriangleDissection
1442	CalotTriangleDissection
1443	CalotTriangleDissection
1444	CalotTriangleDissection
1445	CalotTriangleDissection
1446	CalotTriangleDissection
1447	CalotTriangleDissection
1448	CalotTriangleDissection
1449	CalotTriangleDissection
1450	CalotTriangleDissection
1451	CalotTriangleDissection
1452	CalotTriangleDissection
1453	CalotTriangleDissection
1454	CalotTriangleDissection
1455	CalotTriangleDissection
1456	CalotTriangleDissection
1457	CalotTriangleDissection
1458	CalotTriangleDissection
1459	CalotTriangleDissection
1460	CalotTriangleDissection
1461	CalotTriangleDissection
1462	CalotTriangleDissection
1463	CalotTriangleDissection
1464	CalotTriangleDissection
1465	CalotTriangleDissection
1466	CalotTriangleDissection
1467	CalotTriangleDissection
1468	CalotTriangleDissection
1469	CalotTriangleDissection
1470	CalotTriangleDissection
1471	CalotTriangleDissection
1472	CalotTriangleDissection
1473	CalotTriangleDissection
1474	CalotTriangleDissection
1475	CalotTriangleDissection
1476	CalotTriangleDissection
1477	CalotTriangleDissection
1478	CalotTriangleDissection
1479	CalotTriangleDissection
1480	CalotTriangleDissection
1481	CalotTriangleDissection
1482	CalotTriangleDissection
1483	CalotTriangleDissection
1484	CalotTriangleDissection
1485	CalotTriangleDissection
1486	CalotTriangleDissection
1487	CalotTriangleDissection
1488	CalotTriangleDissection
1489	CalotTriangleDissection
1490	CalotTriangleDissection
1491	CalotTriangleDissection
1492	CalotTriangleDissection
1493	CalotTriangleDissection
1494	CalotTriangleDissection
1495	CalotTriangleDissection
1496	CalotTriangleDissection
1497	CalotTriangleDissection
1498	CalotTriangleDissection
1499	CalotTriangleDissection
1500	CalotTriangleDissection
1501	CalotTriangleDissection
1502	CalotTriangleDissection
1503	CalotTriangleDissection
1504	CalotTriangleDissection
1505	CalotTriangleDissection
1506	CalotTriangleDissection
1507	CalotTriangleDissection
1508	CalotTriangleDissection
1509	CalotTriangleDissection
1510	CalotTriangleDissection
1511	CalotTriangleDissection
1512	CalotTriangleDissection
1513	CalotTriangleDissection
1514	CalotTriangleDissection
1515	CalotTriangleDissection
1516	CalotTriangleDissection
1517	CalotTriangleDissection
1518	CalotTriangleDissection
1519	CalotTriangleDissection
1520	CalotTriangleDissection
1521	CalotTriangleDissection
1522	CalotTriangleDissection
1523	CalotTriangleDissection
1524	CalotTriangleDissection
1525	CalotTriangleDissection
1526	CalotTriangleDissection
1527	CalotTriangleDissection
1528	CalotTriangleDissection
1529	CalotTriangleDissection
1530	CalotTriangleDissection
1531	CalotTriangleDissection
1532	CalotTriangleDissection
1533	CalotTriangleDissection
1534	CalotTriangleDissection
1535	CalotTriangleDissection
1536	CalotTriangleDissection
1537	CalotTriangleDissection
1538	CalotTriangleDissection
1539	CalotTriangleDissection
1540	CalotTriangleDissection
1541	CalotTriangleDissection
1542	CalotTriangleDissection
1543	CalotTriangleDissection
1544	CalotTriangleDissection
1545	CalotTriangleDissection
1546	CalotTriangleDissection
1547	CalotTriangleDissection
1548	CalotTriangleDissection
1549	CalotTriangleDissection
1550	CalotTriangleDissection
1551	CalotTriangleDissection
1552	CalotTriangleDissection
1553	CalotTriangleDissection
1554	CalotTriangleDissection
1555	CalotTriangleDissection
1556	CalotTriangleDissection
1557	CalotTriangleDissection
1558	CalotTriangleDissection
1559	CalotTriangleDissection
1560	CalotTriangleDissection
1561	CalotTriangleDissection
1562	CalotTriangleDissection
1563	CalotTriangleDissection
1564	CalotTriangleDissection
1565	CalotTriangleDissection
1566	CalotTriangleDissection
1567	CalotTriangleDissection
1568	CalotTriangleDissection
1569	CalotTriangleDissection
1570	CalotTriangleDissection
1571	CalotTriangleDissection
1572	CalotTriangleDissection
1573	CalotTriangleDissection
1574	CalotTriangleDissection
1575	CalotTriangleDissection
1576	CalotTriangleDissection
1577	CalotTriangleDissection
1578	CalotTriangleDissection
1579	CalotTriangleDissection
1580	CalotTriangleDissection
1581	CalotTriangleDissection
1582	CalotTriangleDissection
1583	CalotTriangleDissection
1584	CalotTriangleDissection
1585	CalotTriangleDissection
1586	CalotTriangleDissection
1587	CalotTriangleDissection
1588	CalotTriangleDissection
1589	CalotTriangleDissection
1590	CalotTriangleDissection
1591	CalotTriangleDissection
1592	CalotTriangleDissection
1593	CalotTriangleDissection
1594	CalotTriangleDissection
1595	CalotTriangleDissection
1596	CalotTriangleDissection
1597	CalotTriangleDissection
1598	CalotTriangleDissection
1599	CalotTriangleDissection
1600	CalotTriangleDissection
1601	CalotTriangleDissection
1602	CalotTriangleDissection
1603	CalotTriangleDissection
1604	CalotTriangleDissection
1605	CalotTriangleDissection
1606	CalotTriangleDissection
1607	CalotTriangleDissection
1608	CalotTriangleDissection
1609	CalotTriangleDissection
1610	CalotTriangleDissection
1611	CalotTriangleDissection
1612	CalotTriangleDissection
1613	CalotTriangleDissection
1614	CalotTriangleDissection
1615	CalotTriangleDissection
1616	CalotTriangleDissection
1617	CalotTriangleDissection
1618	CalotTriangleDissection
1619	CalotTriangleDissection
1620	CalotTriangleDissection
1621	CalotTriangleDissection
1622	CalotTriangleDissection
1623	CalotTriangleDissection
1624	CalotTriangleDissection
1625	CalotTriangleDissection
1626	CalotTriangleDissection
1627	CalotTriangleDissection
1628	CalotTriangleDissection
1629	CalotTriangleDissection
1630	CalotTriangleDissection
1631	CalotTriangleDissection
1632	CalotTriangleDissection
1633	CalotTriangleDissection
1634	CalotTriangleDissection
1635	CalotTriangleDissection
1636	CalotTriangleDissection
1637	CalotTriangleDissection
1638	CalotTriangleDissection
1639	CalotTriangleDissection
1640	CalotTriangleDissection
1641	CalotTriangleDissection
1642	CalotTriangleDissection
1643	CalotTriangleDissection
1644	CalotTriangleDissection
1645	CalotTriangleDissection
1646	CalotTriangleDissection
1647	CalotTriangleDissection
1648	CalotTriangleDissection
1649	CalotTriangleDissection
1650	CalotTriangleDissection
1651	CalotTriangleDissection
1652	CalotTriangleDissection
1653	CalotTriangleDissection
1654	CalotTriangleDissection
1655	CalotTriangleDissection
1656	CalotTriangleDissection
1657	CalotTriangleDissection
1658	CalotTriangleDissection
1659	CalotTriangleDissection
1660	CalotTriangleDissection
1661	CalotTriangleDissection
1662	CalotTriangleDissection
1663	CalotTriangleDissection
1664	CalotTriangleDissection
1665	CalotTriangleDissection
1666	CalotTriangleDissection
1667	CalotTriangleDissection
1668	CalotTriangleDissection
1669	CalotTriangleDissection
1670	CalotTriangleDissection
1671	CalotTriangleDissection
1672	CalotTriangleDissection
1673	CalotTriangleDissection
1674	CalotTriangleDissection
1675	CalotTriangleDissection
1676	CalotTriangleDissection
1677	CalotTriangleDissection
1678	CalotTriangleDissection
1679	CalotTriangleDissection
1680	CalotTriangleDissection
1681	CalotTriangleDissection
1682	CalotTriangleDissection
1683	CalotTriangleDissection
1684	CalotTriangleDissection
1685	CalotTriangleDissection
1686	CalotTriangleDissection
1687	CalotTriangleDissection
1688	CalotTriangleDissection
1689	CalotTriangleDissection
1690	CalotTriangleDissection
1691	CalotTriangleDissection
1692	CalotTriangleDissection
1693	CalotTriangleDissection
1694	CalotTriangleDissection
1695	CalotTriangleDissection
1696	CalotTriangleDissection
1697	CalotTriangleDissection
1698	CalotTriangleDissection
1699	CalotTriangleDissection
1700	CalotTriangleDissection
1701	CalotTriangleDissection
1702	CalotTriangleDissection
1703	CalotTriangleDissection
1704	CalotTriangleDissection
1705	CalotTriangleDissection
1706	CalotTriangleDissection
1707	CalotTriangleDissection
1708	CalotTriangleDissection
1709	CalotTriangleDissection
1710	CalotTriangleDissection
1711	ClippingCutting
1712	ClippingCutting
1713	ClippingCutting
1714	ClippingCutting
1715	ClippingCutting
1716	ClippingCutting
1717	ClippingCutting
1718	ClippingCutting
1719	ClippingCutting
1720	ClippingCutting
1721	ClippingCutting
1722	ClippingCutting
1723	ClippingCutting
1724	ClippingCutting
1725	ClippingCutting
1726	ClippingCutting
1727	ClippingCutting
1728	ClippingCutting
1729	ClippingCutting
1730	ClippingCutting
1731	ClippingCutting
1732	ClippingCutting
1733	ClippingCutting
1734	ClippingCutting
1735	ClippingCutting
1736	ClippingCutting
1737	ClippingCutting
1738	ClippingCutting
1739	ClippingCutting
1740	ClippingCutting
1741	ClippingCutting
1742	ClippingCutting
1743	ClippingCutting
1744	ClippingCutting
1745	ClippingCutting
1746	ClippingCutting
1747	ClippingCutting
1748	ClippingCutting
1749	ClippingCutting
1750	ClippingCutting
1751	ClippingCutting
1752	ClippingCutting
1753	ClippingCutting
1754	ClippingCutting
1755	ClippingCutting
1756	ClippingCutting
1757	ClippingCutting
1758	ClippingCutting
1759	ClippingCutting
1760	ClippingCutting
1761	ClippingCutting
1762	ClippingCutting
1763	ClippingCutting
1764	ClippingCutting
1765	ClippingCutting
1766	ClippingCutting
1767	ClippingCutting
1768	ClippingCutting
1769	ClippingCutting
1770	ClippingCutting
1771	ClippingCutting
1772	ClippingCutting
1773	ClippingCutting
1774	ClippingCutting
1775	ClippingCutting
1776	ClippingCutting
1777	ClippingCutting
1778	ClippingCutting
1779	ClippingCutting
1780	ClippingCutting
1781	ClippingCutting
1782	ClippingCutting
1783	ClippingCutting
1784	ClippingCutting
1785	ClippingCutting
1786	ClippingCutting
1787	ClippingCutting
1788	ClippingCutting
1789	ClippingCutting
1790	ClippingCutting
1791	ClippingCutting
1792	ClippingCutting
1793	ClippingCutting
1794	ClippingCutting
1795	ClippingCutting
1796	ClippingCutting
1797	ClippingCutting
1798	ClippingCutting
1799	ClippingCutting
1800	ClippingCutting
1801	ClippingCutting
1802	ClippingCutting
1803	ClippingCutting
1804	ClippingCutting
1805	ClippingCutting
1806	ClippingCutting
1807	ClippingCutting
1808	ClippingCutting
1809	ClippingCutting
1810	ClippingCutting
1811	ClippingCutting
1812	ClippingCutting
1813	ClippingCutting
1814	ClippingCutting
1815	ClippingCutting
1816	ClippingCutting
1817	ClippingCutting
1818	ClippingCutting
1819	ClippingCutting
1820	ClippingCutting
1821	ClippingCutting
1822	ClippingCutting
1823	ClippingCutting
1824	ClippingCutting
1825	ClippingCutting
1826	ClippingCutting
1827	ClippingCutting
1828	ClippingCutting
1829	ClippingCutting
1830	ClippingCutting
1831	ClippingCutting
1832	ClippingCutting
1833	ClippingCutting
1834	ClippingCutting
1835	ClippingCutting
1836	ClippingCutting
1837	ClippingCutting
1838	ClippingCutting
1839	ClippingCutting
1840	ClippingCutting
1841	ClippingCutting
1842	ClippingCutting
1843	ClippingCutting
1844	ClippingCutting
1845	ClippingCutting
1846	ClippingCutting
1847	ClippingCutting
1848	ClippingCutting
1849	ClippingCutting
1850	ClippingCutting
1851	ClippingCutting
1852	ClippingCutting
1853	ClippingCutting
1854	ClippingCutting
1855	ClippingCutting
1856	ClippingCutting
1857	ClippingCutting
1858	ClippingCutting
1859	ClippingCutting
1860	ClippingCutting
1861	ClippingCutting
1862	ClippingCutting
1863	ClippingCutting
1864	ClippingCutting
1865	ClippingCutting
1866	ClippingCutting
1867	ClippingCutting
1868	ClippingCutting
1869	ClippingCutting
1870	ClippingCutting
1871	ClippingCutting
1872	ClippingCutting
1873	ClippingCutting
1874	ClippingCutting
1875	ClippingCutting
1876	ClippingCutting
1877	ClippingCutting
1878	ClippingCutting
1879	ClippingCutting
1880	ClippingCutting
1881	ClippingCutting
1882	ClippingCutting
1883	ClippingCutting
1884	ClippingCutting
1885	ClippingCutting
1886	ClippingCutting
1887	ClippingCutting
1888	ClippingCutting
1889	ClippingCutting
1890	ClippingCutting
1891	ClippingCutting
1892	ClippingCutting
1893	ClippingCutting
1894	ClippingCutting
1895	ClippingCutting
1896	ClippingCutting
1897	ClippingCutting
1898	ClippingCutting
1899	ClippingCutting
1900	ClippingCutting
1901	ClippingCutting
1902	ClippingCutting
1903	ClippingCutting
1904	ClippingCutting
1905	ClippingCutting
1906	ClippingCutting
1907	ClippingCutting
1908	ClippingCutting
1909	ClippingCutting
1910	ClippingCutting
1911	ClippingCutting
1912	ClippingCutting
1913	ClippingCutting
1914	ClippingCutting
1915	ClippingCutting
1916	ClippingCutting
1917	ClippingCutting
1918	ClippingCutting
1919	ClippingCutting
1920	ClippingCutting
1921	ClippingCutting
1922	ClippingCutting
1923	ClippingCutting
1924	ClippingCutting
1925	ClippingCutting
1926	ClippingCutting
1927	ClippingCutting
1928	ClippingCutting
1929	ClippingCutting
1930	ClippingCutting
1931	ClippingCutting
1932	ClippingCutting
1933	ClippingCutting
1934	ClippingCutting
1935	ClippingCutting
1936	ClippingCutting
1937	ClippingCutting
1938	ClippingCutting
1939	ClippingCutting
1940	ClippingCutting
1941	ClippingCutting
1942	ClippingCutting
1943	ClippingCutting
1944	ClippingCutting
1945	ClippingCutting
1946	ClippingCutting
1947	ClippingCutting
1948	ClippingCutting
1949	ClippingCutting
1950	ClippingCutting
1951	ClippingCutting
1952	ClippingCutting
1953	ClippingCutting
1954	ClippingCutting
1955	ClippingCutting
1956	ClippingCutting
1957	ClippingCutting
1958	ClippingCutting
1959	ClippingCutting
1960	ClippingCutting
1961	ClippingCutting
1962	ClippingCutting
1963	ClippingCutting
1964	ClippingCutting
1965	ClippingCutting
1966	ClippingCutting
1967	ClippingCutting
1968	ClippingCutting
1969	ClippingCutting
1970	ClippingCutting
1971	ClippingCutting
1972	ClippingCutting
1973	ClippingCutting
1974	ClippingCutting
1975	ClippingCutting
1976	ClippingCutting
1977	ClippingCutting
1978	ClippingCutting
1979	ClippingCutting
1980	ClippingCutting
1981	ClippingCutting
1982	ClippingCutting
1983	ClippingCutting
1984	ClippingCutting
1985	ClippingCutting
1986	ClippingCutting
1987	ClippingCutting
1988	ClippingCutting
1989	ClippingCutting
1990	ClippingCutting
1991	ClippingCutting
1992	ClippingCutting
1993	ClippingCutting
1994	ClippingCutting
1995	ClippingCutting
1996	ClippingCutting
1997	ClippingCutting
1998	ClippingCutting
1999	ClippingCutting
2000	ClippingCutting
2001	ClippingCutting
2002	ClippingCutting
2003	ClippingCutting
2004	ClippingCutting
2005	ClippingCutting
2006	ClippingCutting
2007	ClippingCutting
2008	ClippingCutting
2009	ClippingCutting
2010	ClippingCutting
2011	ClippingCutting
2012	ClippingCutting
2013	ClippingCutting
2014	ClippingCutting
2015	ClippingCutting
2016	ClippingCutting
2017	ClippingCutting
2018	ClippingCutting
2019	ClippingCutting
2020	ClippingCutting
2021	ClippingCutting
2022	ClippingCutting
2023	ClippingCutting
2024	ClippingCutting
2025	ClippingCutting
2026	ClippingCutting
2027	ClippingCutting
2028	ClippingCutting
2029	ClippingCutting
2030	ClippingCutting
2031	ClippingCutting
2032	ClippingCutting
2033	ClippingCutting
2034	GallbladderDissection
2035	GallbladderDissection
2036	GallbladderDissection
2037	GallbladderDissection
2038	GallbladderDissection
2039	GallbladderDissection
2040	GallbladderDissection
2041	GallbladderDissection
2042	GallbladderDissection
2043	GallbladderDissection
2044	GallbladderDissection
2045	GallbladderDissection
2046	GallbladderDissection
2047	GallbladderDissection
2048	GallbladderDissection
2049	GallbladderDissection
2050	GallbladderDissection
2051	GallbladderDissection
2052	GallbladderDissection
2053	GallbladderDissection
2054	GallbladderDissection
2055	GallbladderDissection
2056	GallbladderDissection
2057	GallbladderDissection
2058	GallbladderDissection
2059	GallbladderDissection
2060	GallbladderDissection
2061	GallbladderDissection
2062	GallbladderDissection
2063	GallbladderDissection
2064	GallbladderDissection
2065	GallbladderDissection
2066	GallbladderDissection
2067	GallbladderDissection
2068	GallbladderDissection
2069	GallbladderDissection
2070	GallbladderDissection
2071	GallbladderDissection
2072	GallbladderDissection
2073	GallbladderDissection
2074	GallbladderDissection
2075	GallbladderDissection
2076	GallbladderDissection
2077	GallbladderDissection
2078	GallbladderDissection
2079	GallbladderDissection
2080	GallbladderDissection
2081	GallbladderDissection
2082	GallbladderDissection
2083	GallbladderDissection
2084	GallbladderDissection
2085	GallbladderDissection
2086	GallbladderDissection
2087	GallbladderDissection
2088	GallbladderDissection
2089	GallbladderDissection
2090	GallbladderDissection
2091	GallbladderDissection
2092	GallbladderDissection
2093	GallbladderDissection
2094	GallbladderDissection
2095	GallbladderDissection
2096	GallbladderDissection
2097	GallbladderDissection
2098	GallbladderDissection
2099	GallbladderDissection
2100	GallbladderDissection
2101	GallbladderDissection
2102	GallbladderDissection
2103	GallbladderDissection
2104	GallbladderDissection
2105	GallbladderDissection
2106	GallbladderDissection
2107	GallbladderDissection
2108	GallbladderDissection
2109	GallbladderDissection
2110	GallbladderDissection
2111	GallbladderDissection
2112	GallbladderDissection
2113	GallbladderDissection
2114	GallbladderDissection
2115	GallbladderDissection
2116	GallbladderDissection
2117	GallbladderDissection
2118	GallbladderDissection
2119	GallbladderDissection
2120	GallbladderDissection
2121	GallbladderDissection
2122	GallbladderDissection
2123	GallbladderDissection
2124	GallbladderDissection
2125	GallbladderDissection
2126	GallbladderDissection
2127	GallbladderDissection
2128	GallbladderDissection
2129	GallbladderDissection
2130	GallbladderDissection
2131	GallbladderDissection
2132	GallbladderDissection
2133	GallbladderDissection
2134	GallbladderDissection
2135	GallbladderDissection
2136	GallbladderDissection
2137	GallbladderDissection
2138	GallbladderDissection
2139	GallbladderDissection
2140	GallbladderDissection
2141	GallbladderDissection
2142	GallbladderDissection
2143	GallbladderDissection
2144	GallbladderDissection
2145	GallbladderDissection
2146	GallbladderDissection
2147	GallbladderDissection
2148	GallbladderDissection
2149	GallbladderDissection
2150	GallbladderDissection
2151	GallbladderDissection
2152	GallbladderDissection
2153	GallbladderDissection
2154	GallbladderDissection
2155	GallbladderDissection
2156	GallbladderDissection
2157	GallbladderDissection
2158	GallbladderDissection
2159	GallbladderDissection
2160	GallbladderDissection
2161	GallbladderDissection
2162	GallbladderDissection
2163	GallbladderDissection
2164	GallbladderDissection
2165	GallbladderDissection
2166	GallbladderDissection
2167	GallbladderDissection
2168	GallbladderDissection
2169	GallbladderDissection
2170	GallbladderDissection
2171	GallbladderDissection
2172	GallbladderDissection
2173	GallbladderDissection
2174	GallbladderDissection
2175	GallbladderDissection
2176	GallbladderDissection
2177	GallbladderDissection
2178	GallbladderDissection
2179	GallbladderDissection
2180	GallbladderDissection
2181	GallbladderDissection
2182	GallbladderDissection
2183	GallbladderDissection
2184	GallbladderDissection
2185	GallbladderDissection
2186	GallbladderDissection
2187	GallbladderDissection
2188	GallbladderDissection
2189	GallbladderDissection
2190	GallbladderDissection
2191	GallbladderDissection
2192	GallbladderDissection
2193	GallbladderDissection
2194	GallbladderDissection
2195	GallbladderDissection
2196	GallbladderDissection
2197	GallbladderDissection
2198	GallbladderDissection
2199	GallbladderDissection
2200	GallbladderDissection
2201	GallbladderDissection
2202	GallbladderDissection
2203	GallbladderDissection
2204	GallbladderDissection
2205	GallbladderDissection
2206	GallbladderDissection
2207	GallbladderDissection
2208	GallbladderDissection
2209	GallbladderDissection
2210	GallbladderDissection
2211	GallbladderDissection
2212	GallbladderDissection
2213	GallbladderDissection
2214	GallbladderDissection
2215	GallbladderDissection
2216	GallbladderDissection
2217	GallbladderDissection
2218	GallbladderDissection
2219	GallbladderDissection
2220	GallbladderDissection
