Frame	Phase
2001	CalotTriangleDissection
2002	CalotTriangleDissection
2003	CalotTriangleDissection
2004	CalotTriangleDissection
2005	CalotTriangleDissection
2006	CalotTriangleDissection
2007	CalotTriangleDissection
2008	CalotTriangleDissection
2009	CalotTriangleDissection
2010	CalotTriangleDissection
2011	CalotTriangleDissection
2012	CalotTriangleDissection
2013	CalotTriangleDissection
2014	CalotTriangleDissection
2015	CalotTriangleDissection
2016	CalotTriangleDissection
2017	CalotTriangleDissection
2018	CalotTriangleDissection
2019	CalotTriangleDissection
2020	CalotTriangleDissection
2021	CalotTriangleDissection
2022	CalotTriangleDissection
2023	CalotTriangleDissection
2024	CalotTriangleDissection
2025	CalotTriangleDissection
2026	CalotTriangleDissection
2027	CalotTriangleDissection
2028	CalotTriangleDissection
2029	CalotTriangleDissection
2030	CalotTriangleDissection
2031	CalotTriangleDissection
2032	CalotTriangleDissection
2033	CalotTriangleDissection
2034	CalotTriangleDissection
2035	CalotTriangleDissection
2036	CalotTriangleDissection
2037	CalotTriangleDissection
2038	CalotTriangleDissection
2039	CalotTriangleDissection
2040	CalotTriangleDissection
2041	CalotTriangleDissection
2042	CalotTriangleDissection
2043	CalotTriangleDissection
2044	CalotTriangleDissection
2045	CalotTriangleDissection
2046	CalotTriangleDissection
2047	CalotTriangleDissection
2048	CalotTriangleDissection
2049	CalotTriangleDissection
2050	CalotTriangleDissection
2051	CalotTriangleDissection
2052	CalotTriangleDissection
2053	CalotTriangleDissection
2054	CalotTriangleDissection
2055	CalotTriangleDissection
2056	CalotTriangleDissection
2057	CalotTriangleDissection
2058	CalotTriangleDissection
2059	CalotTriangleDissection
2060	CalotTriangleDissection
2061	CalotTriangleDissection
2062	CalotTriangleDissection
2063	CalotTriangleDissection
2064	CalotTriangleDissection
2065	CalotTriangleDissection
2066	CalotTriangleDissection
2067	CalotTriangleDissection
2068	CalotTriangleDissection
2069	CalotTriangleDissection
2070	CalotTriangleDissection
2071	CalotTriangleDissection
2072	CalotTriangleDissection
2073	CalotTriangleDissection
2074	CalotTriangleDissection
2075	CalotTriangleDissection
2076	CalotTriangleDissection
2077	CalotTriangleDissection
2078	CalotTriangleDissection
2079	CalotTriangleDissection
2080	CalotTriangleDissection
2081	CalotTriangleDissection
2082	CalotTriangleDissection
2083	CalotTriangleDissection
2084	CalotTriangleDissection
2085	CalotTriangleDissection
2086	CalotTriangleDissection
2087	CalotTriangleDissection
2088	CalotTriangleDissection
2089	CalotTriangleDissection
2090	CalotTriangleDissection
2091	CalotTriangleDissection
2092	CalotTriangleDissection
2093	CalotTriangleDissection
2094	CalotTriangleDissection
2095	CalotTriangleDissection
2096	CalotTriangleDissection
2097	CalotTriangleDissection
2098	CalotTriangleDissection
2099	CalotTriangleDissection
2100	CalotTriangleDissection
2101	CalotTriangleDissection
2102	CalotTriangleDissection
2103	CalotTriangleDissection
2104	CalotTriangleDissection
2105	CalotTriangleDissection
2106	CalotTriangleDissection
2107	CalotTriangleDissection
2108	CalotTriangleDissection
2109	CalotTriangleDissection
2110	CalotTriangleDissection
2111	CalotTriangleDissection
2112	CalotTriangleDissection
2113	CalotTriangleDissection
2114	CalotTriangleDissection
2115	CalotTriangleDissection
2116	CalotTriangleDissection
2117	CalotTriangleDissection
2118	CalotTriangleDissection
2119	CalotTriangleDissection
2120	CalotTriangleDissection
2121	CalotTriangleDissection
2122	CalotTriangleDissection
2123	CalotTriangleDissection
2124	CalotTriangleDissection
2125	CalotTriangleDissection
2126	CalotTriangleDissection
2127	CalotTriangleDissection
2128	CalotTriangleDissection
2129	CalotTriangleDissection
2130	CalotTriangleDissection
2131	CalotTriangleDissection
2132	CalotTriangleDissection
2133	CalotTriangleDissection
2134	CalotTriangleDissection
2135	CalotTriangleDissection
2136	CalotTriangleDissection
2137	CalotTriangleDissection
2138	CalotTriangleDissection
2139	CalotTriangleDissection
2140	CalotTriangleDissection
2141	CalotTriangleDissection
2142	CalotTriangleDissection
2143	CalotTriangleDissection
2144	CalotTriangleDissection
2145	CalotTriangleDissection
2146	CalotTriangleDissection
2147	CalotTriangleDissection
2148	CalotTriangleDissection
2149	CalotTriangleDissection
2150	CalotTriangleDissection
2151	CalotTriangleDissection
2152	CalotTriangleDissection
2153	CalotTriangleDissection
2154	CalotTriangleDissection
2155	CalotTriangleDissection
2156	CalotTriangleDissection
2157	CalotTriangleDissection
2158	CalotTriangleDissection
2159	CalotTriangleDissection
2160	CalotTriangleDissection
2161	CalotTriangleDissection
2162	CalotTriangleDissection
2163	CalotTriangleDissection
2164	CalotTriangleDissection
2165	CalotTriangleDissection
2166	CalotTriangleDissection
2167	CalotTriangleDissection
2168	CalotTriangleDissection
2169	CalotTriangleDissection
2170	CalotTriangleDissection
2171	CalotTriangleDissection
2172	CalotTriangleDissection
2173	CalotTriangleDissection
2174	CalotTriangleDissection
2175	CalotTriangleDissection
2176	CalotTriangleDissection
2177	CalotTriangleDissection
2178	CalotTriangleDissection
2179	CalotTriangleDissection
2180	CalotTriangleDissection
2181	CalotTriangleDissection
2182	CalotTriangleDissection
2183	CalotTriangleDissection
2184	CalotTriangleDissection
2185	CalotTriangleDissection
2186	CalotTriangleDissection
2187	CalotTriangleDissection
2188	CalotTriangleDissection
2189	CalotTriangleDissection
2190	CalotTriangleDissection
2191	CalotTriangleDissection
2192	CalotTriangleDissection
2193	CalotTriangleDissection
2194	CalotTriangleDissection
2195	CalotTriangleDissection
2196	CalotTriangleDissection
2197	CalotTriangleDissection
2198	CalotTriangleDissection
2199	CalotTriangleDissection
2200	CalotTriangleDissection
2201	CalotTriangleDissection
2202	CalotTriangleDissection
2203	CalotTriangleDissection
2204	CalotTriangleDissection
2205	CalotTriangleDissection
2206	CalotTriangleDissection
2207	CalotTriangleDissection
2208	CalotTriangleDissection
2209	CalotTriangleDissection
2210	CalotTriangleDissection
2211	CalotTriangleDissection
2212	CalotTriangleDissection
2213	CalotTriangleDissection
2214	CalotTriangleDissection
2215	CalotTriangleDissection
2216	CalotTriangleDissection
2217	CalotTriangleDissection
2218	CalotTriangleDissection
2219	CalotTriangleDissection
2220	CalotTriangleDissection
2221	CalotTriangleDissection
2222	CalotTriangleDissection
2223	CalotTriangleDissection
2224	CalotTriangleDissection
2225	CalotTriangleDissection
2226	CalotTriangleDissection
2227	CalotTriangleDissection
2228	CalotTriangleDissection
2229	CalotTriangleDissection
2230	CalotTriangleDissection
2231	CalotTriangleDissection
2232	CalotTriangleDissection
2233	CalotTriangleDissection
2234	CalotTriangleDissection
2235	CalotTriangleDissection
2236	CalotTriangleDissection
2237	CalotTriangleDissection
2238	CalotTriangleDissection
2239	CalotTriangleDissection
2240	CalotTriangleDissection
2241	CalotTriangleDissection
2242	CalotTriangleDissection
2243	CalotTriangleDissection
2244	CalotTriangleDissection
2245	CalotTriangleDissection
2246	CalotTriangleDissection
2247	CalotTriangleDissection
2248	CalotTriangleDissection
2249	CalotTriangleDissection
2250	CalotTriangleDissection
2251	CalotTriangleDissection
2252	CalotTriangleDissection
2253	CalotTriangleDissection
2254	CalotTriangleDissection
2255	CalotTriangleDissection
2256	CalotTriangleDissection
2257	CalotTriangleDissection
2258	CalotTriangleDissection
2259	CalotTriangleDissection
2260	CalotTriangleDissection
2261	CalotTriangleDissection
2262	CalotTriangleDissection
2263	CalotTriangleDissection
2264	CalotTriangleDissection
2265	CalotTriangleDissection
2266	CalotTriangleDissection
2267	CalotTriangleDissection
2268	CalotTriangleDissection
2269	CalotTriangleDissection
2270	CalotTriangleDissection
2271	CalotTriangleDissection
2272	CalotTriangleDissection
2273	CalotTriangleDissection
2274	CalotTriangleDissection
2275	CalotTriangleDissection
2276	CalotTriangleDissection
2277	CalotTriangleDissection
2278	CalotTriangleDissection
2279	CalotTriangleDissection
2280	CalotTriangleDissection
2281	CalotTriangleDissection
2282	CalotTriangleDissection
2283	CalotTriangleDissection
2284	CalotTriangleDissection
2285	CalotTriangleDissection
2286	CalotTriangleDissection
2287	CalotTriangleDissection
2288	CalotTriangleDissection
2289	CalotTriangleDissection
2290	CalotTriangleDissection
2291	CalotTriangleDissection
2292	CalotTriangleDissection
2293	CalotTriangleDissection
2294	CalotTriangleDissection
2295	CalotTriangleDissection
2296	CalotTriangleDissection
2297	CalotTriangleDissection
2298	CalotTriangleDissection
2299	CalotTriangleDissection
2300	CalotTriangleDissection
2301	CalotTriangleDissection
2302	CalotTriangleDissection
2303	CalotTriangleDissection
2304	CalotTriangleDissection
2305	CalotTriangleDissection
2306	CalotTriangleDissection
2307	CalotTriangleDissection
2308	CalotTriangleDissection
2309	CalotTriangleDissection
2310	CalotTriangleDissection
2311	CalotTriangleDissection
2312	CalotTriangleDissection
2313	CalotTriangleDissection
2314	CalotTriangleDissection
2315	CalotTriangleDissection
2316	CalotTriangleDissection
2317	CalotTriangleDissection
2318	CalotTriangleDissection
2319	CalotTriangleDissection
2320	CalotTriangleDissection
2321	CalotTriangleDissection
2322	CalotTriangleDissection
2323	CalotTriangleDissection
2324	CalotTriangleDissection
2325	CalotTriangleDissection
2326	CalotTriangleDissection
2327	CalotTriangleDissection
2328	CalotTriangleDissection
2329	CalotTriangleDissection
2330	CalotTriangleDissection
2331	CalotTriangleDissection
2332	CalotTriangleDissection
2333	CalotTriangleDissection
2334	CalotTriangleDissection
2335	CalotTriangleDissection
2336	CalotTriangleDissection
2337	CalotTriangleDissection
2338	CalotTriangleDissection
2339	CalotTriangleDissection
2340	CalotTriangleDissection
2341	CalotTriangleDissection
2342	CalotTriangleDissection
2343	CalotTriangleDissection
2344	CalotTriangleDissection
2345	CalotTriangleDissection
2346	CalotTriangleDissection
2347	CalotTriangleDissection
2348	CalotTriangleDissection
2349	CalotTriangleDissection
2350	CalotTriangleDissection
2351	CalotTriangleDissection
2352	CalotTriangleDissection
2353	CalotTriangleDissection
2354	CalotTriangleDissection
2355	CalotTriangleDissection
2356	CalotTriangleDissection
2357	CalotTriangleDissection
2358	CalotTriangleDissection
2359	CalotTriangleDissection
2360	CalotTriangleDissection
2361	CalotTriangleDissection
2362	CalotTriangleDissection
2363	CalotTriangleDissection
2364	CalotTriangleDissection
2365	CalotTriangleDissection
2366	CalotTriangleDissection
2367	CalotTriangleDissection
2368	CalotTriangleDissection
2369	CalotTriangleDissection
2370	CalotTriangleDissection
2371	CalotTriangleDissection
2372	CalotTriangleDissection
2373	CalotTriangleDissection
2374	CalotTriangleDissection
2375	CalotTriangleDissection
2376	CalotTriangleDissection
2377	CalotTriangleDissection
2378	CalotTriangleDissection
2379	CalotTriangleDissection
2380	CalotTriangleDissection
2381	CalotTriangleDissection
2382	CalotTriangleDissection
2383	CalotTriangleDissection
2384	CalotTriangleDissection
2385	CalotTriangleDissection
2386	CalotTriangleDissection
2387	CalotTriangleDissection
2388	CalotTriangleDissection
2389	CalotTriangleDissection
2390	CalotTriangleDissection
2391	CalotTriangleDissection
2392	CalotTriangleDissection
2393	CalotTriangleDissection
2394	CalotTriangleDissection
2395	CalotTriangleDissection
2396	CalotTriangleDissection
2397	CalotTriangleDissection
2398	CalotTriangleDissection
2399	CalotTriangleDissection
2400	CalotTriangleDissection
2401	CalotTriangleDissection
2402	CalotTriangleDissection
2403	CalotTriangleDissection
2404	CalotTriangleDissection
2405	CalotTriangleDissection
2406	CalotTriangleDissection
2407	CalotTriangleDissection
2408	CalotTriangleDissection
2409	CalotTriangleDissection
2410	CalotTriangleDissection
2411	CalotTriangleDissection
2412	CalotTriangleDissection
2413	CalotTriangleDissection
2414	CalotTriangleDissection
2415	CalotTriangleDissection
2416	CalotTriangleDissection
2417	CalotTriangleDissection
2418	CalotTriangleDissection
2419	CalotTriangleDissection
2420	CalotTriangleDissection
2421	CalotTriangleDissection
2422	CalotTriangleDissection
2423	CalotTriangleDissection
2424	CalotTriangleDissection
2425	CalotTriangleDissection
2426	CalotTriangleDissection
2427	CalotTriangleDissection
2428	CalotTriangleDissection
2429	CalotTriangleDissection
2430	CalotTriangleDissection
2431	CalotTriangleDissection
2432	CalotTriangleDissection
2433	CalotTriangleDissection
2434	CalotTriangleDissection
2435	CalotTriangleDissection
2436	CalotTriangleDissection
2437	CalotTriangleDissection
2438	CalotTriangleDissection
2439	CalotTriangleDissection
2440	CalotTriangleDissection
2441	CalotTriangleDissection
2442	CalotTriangleDissection
2443	CalotTriangleDissection
2444	CalotTriangleDissection
2445	CalotTriangleDissection
2446	CalotTriangleDissection
2447	CalotTriangleDissection
2448	CalotTriangleDissection
2449	CalotTriangleDissection
2450	CalotTriangleDissection
2451	CalotTriangleDissection
2452	CalotTriangleDissection
2453	CalotTriangleDissection
2454	CalotTriangleDissection
2455	CalotTriangleDissection
2456	CalotTriangleDissection
2457	CalotTriangleDissection
2458	CalotTriangleDissection
2459	CalotTriangleDissection
2460	CalotTriangleDissection
2461	CalotTriangleDissection
2462	CalotTriangleDissection
2463	CalotTriangleDissection
2464	CalotTriangleDissection
2465	CalotTriangleDissection
2466	CalotTriangleDissection
2467	CalotTriangleDissection
2468	CalotTriangleDissection
2469	CalotTriangleDissection
2470	CalotTriangleDissection
2471	CalotTriangleDissection
2472	CalotTriangleDissection
2473	CalotTriangleDissection
2474	CalotTriangleDissection
2475	CalotTriangleDissection
2476	CalotTriangleDissection
2477	CalotTriangleDissection
2478	CalotTriangleDissection
2479	CalotTriangleDissection
2480	CalotTriangleDissection
2481	CalotTriangleDissection
2482	CalotTriangleDissection
2483	CalotTriangleDissection
2484	CalotTriangleDissection
2485	CalotTriangleDissection
2486	CalotTriangleDissection
2487	CalotTriangleDissection
2488	CalotTriangleDissection
2489	CalotTriangleDissection
2490	CalotTriangleDissection
2491	CalotTriangleDissection
2492	CalotTriangleDissection
2493	CalotTriangleDissection
2494	CalotTriangleDissection
2495	CalotTriangleDissection
2496	CalotTriangleDissection
2497	CalotTriangleDissection
2498	CalotTriangleDissection
2499	CalotTriangleDissection
2500	CalotTriangleDissection
2501	CalotTriangleDissection
2502	CalotTriangleDissection
2503	CalotTriangleDissection
2504	CalotTriangleDissection
2505	CalotTriangleDissection
2506	CalotTriangleDissection
2507	CalotTriangleDissection
2508	CalotTriangleDissection
2509	CalotTriangleDissection
2510	CalotTriangleDissection
2511	CalotTriangleDissection
2512	CalotTriangleDissection
2513	CalotTriangleDissection
2514	CalotTriangleDissection
2515	CalotTriangleDissection
2516	CalotTriangleDissection
2517	CalotTriangleDissection
2518	CalotTriangleDissection
2519	CalotTriangleDissection
2520	CalotTriangleDissection
2521	CalotTriangleDissection
2522	CalotTriangleDissection
2523	CalotTriangleDissection
2524	CalotTriangleDissection
2525	CalotTriangleDissection
2526	CalotTriangleDissection
2527	CalotTriangleDissection
2528	CalotTriangleDissection
2529	CalotTriangleDissection
2530	ClippingCutting
2531	ClippingCutting
2532	ClippingCutting
2533	ClippingCutting
2534	ClippingCutting
2535	ClippingCutting
2536	ClippingCutting
2537	ClippingCutting
2538	ClippingCutting
2539	ClippingCutting
2540	ClippingCutting
2541	ClippingCutting
2542	ClippingCutting
2543	ClippingCutting
2544	ClippingCutting
2545	ClippingCutting
2546	ClippingCutting
2547	ClippingCutting
2548	ClippingCutting
2549	ClippingCutting
2550	ClippingCutting
2551	ClippingCutting
2552	ClippingCutting
2553	ClippingCutting
2554	ClippingCutting
2555	ClippingCutting
2556	ClippingCutting
2557	ClippingCutting
2558	ClippingCutting
2559	ClippingCutting
2560	ClippingCutting
2561	ClippingCutting
2562	ClippingCutting
2563	ClippingCutting
2564	ClippingCutting
2565	ClippingCutting
2566	ClippingCutting
2567	ClippingCutting
2568	ClippingCutting
2569	ClippingCutting
2570	ClippingCutting
2571	ClippingCutting
2572	ClippingCutting
2573	ClippingCutting
2574	ClippingCutting
2575	ClippingCutting
2576	ClippingCutting
2577	ClippingCutting
2578	ClippingCutting
2579	ClippingCutting
2580	ClippingCutting
2581	ClippingCutting
2582	ClippingCutting
2583	ClippingCutting
2584	ClippingCutting
2585	ClippingCutting
2586	ClippingCutting
2587	ClippingCutting
2588	ClippingCutting
2589	ClippingCutting
2590	ClippingCutting
2591	ClippingCutting
2592	ClippingCutting
2593	ClippingCutting
2594	ClippingCutting
2595	ClippingCutting
2596	ClippingCutting
2597	ClippingCutting
2598	ClippingCutting
2599	ClippingCutting
2600	ClippingCutting
2601	ClippingCutting
2602	ClippingCutting
2603	ClippingCutting
2604	ClippingCutting
2605	ClippingCutting
2606	ClippingCutting
2607	ClippingCutting
2608	ClippingCutting
2609	ClippingCutting
2610	ClippingCutting
2611	ClippingCutting
2612	ClippingCutting
2613	ClippingCutting
2614	ClippingCutting
2615	ClippingCutting
2616	ClippingCutting
2617	ClippingCutting
2618	ClippingCutting
2619	ClippingCutting
2620	ClippingCutting
2621	ClippingCutting
2622	ClippingCutting
2623	ClippingCutting
2624	ClippingCutting
2625	ClippingCutting
2626	ClippingCutting
2627	ClippingCutting
2628	ClippingCutting
2629	ClippingCutting
2630	ClippingCutting
2631	ClippingCutting
2632	ClippingCutting
2633	ClippingCutting
2634	ClippingCutting
2635	ClippingCutting
2636	ClippingCutting
2637	ClippingCutting
2638	ClippingCutting
2639	ClippingCutting
2640	ClippingCutting
2641	ClippingCutting
2642	ClippingCutting
2643	ClippingCutting
2644	ClippingCutting
2645	ClippingCutting
2646	ClippingCutting
2647	ClippingCutting
2648	ClippingCutting
2649	ClippingCutting
2650	ClippingCutting
2651	ClippingCutting
2652	ClippingCutting
2653	ClippingCutting
2654	ClippingCutting
2655	ClippingCutting
2656	ClippingCutting
2657	ClippingCutting
2658	ClippingCutting
2659	ClippingCutting
2660	ClippingCutting
2661	ClippingCutting
2662	ClippingCutting
2663	ClippingCutting
2664	ClippingCutting
2665	ClippingCutting
2666	ClippingCutting
2667	ClippingCutting
2668	ClippingCutting
2669	ClippingCutting
2670	ClippingCutting
2671	ClippingCutting
2672	ClippingCutting
2673	ClippingCutting
2674	ClippingCutting
2675	ClippingCutting
2676	ClippingCutting
2677	ClippingCutting
2678	ClippingCutting
2679	ClippingCutting
2680	ClippingCutting
2681	ClippingCutting
2682	ClippingCutting
2683	ClippingCutting
2684	ClippingCutting
2685	ClippingCutting
2686	ClippingCutting
2687	ClippingCutting
2688	ClippingCutting
2689	ClippingCutting
2690	ClippingCutting
2691	ClippingCutting
2692	ClippingCutting
2693	ClippingCutting
2694	ClippingCutting
2695	ClippingCutting
2696	ClippingCutting
2697	ClippingCutting
2698	ClippingCutting
2699	ClippingCutting
2700	ClippingCutting
2701	ClippingCutting
2702	ClippingCutting
2703	ClippingCutting
2704	ClippingCutting
2705	ClippingCutting
2706	ClippingCutting
2707	ClippingCutting
2708	ClippingCutting
2709	ClippingCutting
2710	ClippingCutting
2711	ClippingCutting
2712	ClippingCutting
2713	ClippingCutting
2714	ClippingCutting
2715	ClippingCutting
2716	ClippingCutting
2717	ClippingCutting
2718	ClippingCutting
2719	ClippingCutting
2720	ClippingCutting
2721	ClippingCutting
2722	ClippingCutting
2723	ClippingCutting
2724	ClippingCutting
2725	ClippingCutting
2726	ClippingCutting
2727	ClippingCutting
2728	ClippingCutting
2729	ClippingCutting
2730	ClippingCutting
2731	ClippingCutting
2732	ClippingCutting
2733	ClippingCutting
2734	ClippingCutting
2735	ClippingCutting
2736	ClippingCutting
2737	ClippingCutting
2738	ClippingCutting
2739	ClippingCutting
2740	ClippingCutting
2741	ClippingCutting
2742	ClippingCutting
2743	ClippingCutting
2744	ClippingCutting
2745	ClippingCutting
2746	ClippingCutting
2747	ClippingCutting
2748	ClippingCutting
2749	ClippingCutting
2750	ClippingCutting
2751	ClippingCutting
2752	ClippingCutting
2753	ClippingCutting
2754	ClippingCutting
2755	ClippingCutting
2756	ClippingCutting
2757	ClippingCutting
2758	ClippingCutting
2759	ClippingCutting
2760	ClippingCutting
2761	ClippingCutting
2762	ClippingCutting
2763	ClippingCutting
2764	ClippingCutting
2765	ClippingCutting
2766	ClippingCutting
2767	ClippingCutting
2768	ClippingCutting
2769	ClippingCutting
2770	ClippingCutting
2771	ClippingCutting
2772	ClippingCutting
2773	ClippingCutting
2774	ClippingCutting
2775	ClippingCutting
2776	ClippingCutting
2777	ClippingCutting
2778	ClippingCutting
2779	ClippingCutting
2780	ClippingCutting
2781	ClippingCutting
2782	ClippingCutting
2783	ClippingCutting
2784	ClippingCutting
2785	ClippingCutting
2786	ClippingCutting
2787	ClippingCutting
2788	ClippingCutting
2789	ClippingCutting
2790	ClippingCutting
2791	ClippingCutting
2792	ClippingCutting
2793	ClippingCutting
2794	ClippingCutting
2795	ClippingCutting
2796	ClippingCutting
2797	ClippingCutting
2798	ClippingCutting
2799	ClippingCutting
2800	ClippingCutting
2801	ClippingCutting
2802	ClippingCutting
2803	ClippingCutting
2804	ClippingCutting
2805	ClippingCutting
2806	ClippingCutting
2807	ClippingCutting
2808	ClippingCutting
2809	ClippingCutting
2810	ClippingCutting
2811	ClippingCutting
2812	ClippingCutting
2813	ClippingCutting
2814	ClippingCutting
2815	ClippingCutting
2816	ClippingCutting
2817	ClippingCutting
2818	ClippingCutting
2819	ClippingCutting
2820	ClippingCutting
2821	ClippingCutting
2822	ClippingCutting
2823	ClippingCutting
2824	ClippingCutting
2825	ClippingCutting
2826	ClippingCutting
2827	ClippingCutting
2828	ClippingCutting
2829	ClippingCutting
2830	ClippingCutting
2831	ClippingCutting
2832	ClippingCutting
2833	ClippingCutting
2834	ClippingCutting
2835	ClippingCutting
2836	ClippingCutting
2837	ClippingCutting
2838	ClippingCutting
2839	ClippingCutting
2840	ClippingCutting
2841	ClippingCutting
2842	ClippingCutting
2843	ClippingCutting
2844	ClippingCutting
2845	ClippingCutting
2846	ClippingCutting
2847	ClippingCutting
2848	ClippingCutting
2849	ClippingCutting
2850	ClippingCutting
2851	ClippingCutting
2852	ClippingCutting
2853	ClippingCutting
2854	ClippingCutting
2855	ClippingCutting
2856	ClippingCutting
2857	ClippingCutting
2858	ClippingCutting
2859	ClippingCutting
2860	ClippingCutting
2861	ClippingCutting
2862	ClippingCutting
2863	ClippingCutting
2864	ClippingCutting
2865	ClippingCutting
2866	ClippingCutting
2867	ClippingCutting
2868	ClippingCutting
2869	ClippingCutting
2870	ClippingCutting
2871	ClippingCutting
2872	ClippingCutting
2873	ClippingCutting
2874	ClippingCutting
2875	ClippingCutting
2876	ClippingCutting
2877	ClippingCutting
2878	ClippingCutting
2879	ClippingCutting
2880	ClippingCutting
2881	ClippingCutting
2882	ClippingCutting
2883	ClippingCutting
2884	ClippingCutting
2885	ClippingCutting
2886	ClippingCutting
2887	ClippingCutting
2888	ClippingCutting
2889	ClippingCutting
2890	ClippingCutting
2891	ClippingCutting
2892	ClippingCutting
2893	ClippingCutting
2894	ClippingCutting
2895	ClippingCutting
2896	ClippingCutting
2897	ClippingCutting
2898	ClippingCutting
2899	ClippingCutting
2900	ClippingCutting
2901	ClippingCutting
2902	ClippingCutting
2903	ClippingCutting
2904	ClippingCutting
2905	ClippingCutting
2906	ClippingCutting
2907	ClippingCutting
2908	ClippingCutting
2909	ClippingCutting
2910	ClippingCutting
2911	ClippingCutting
2912	ClippingCutting
2913	ClippingCutting
2914	ClippingCutting
2915	ClippingCutting
2916	ClippingCutting
2917	ClippingCutting
2918	ClippingCutting
2919	ClippingCutting
2920	ClippingCutting
2921	ClippingCutting
2922	ClippingCutting
2923	ClippingCutting
2924	ClippingCutting
2925	ClippingCutting
2926	ClippingCutting
2927	ClippingCutting
2928	ClippingCutting
2929	ClippingCutting
2930	ClippingCutting
2931	ClippingCutting
2932	ClippingCutting
2933	ClippingCutting
2934	ClippingCutting
2935	ClippingCutting
2936	ClippingCutting
2937	ClippingCutting
2938	ClippingCutting
2939	ClippingCutting
2940	ClippingCutting
2941	ClippingCutting
2942	ClippingCutting
2943	ClippingCutting
2944	ClippingCutting
2945	ClippingCutting
2946	ClippingCutting
2947	ClippingCutting
2948	ClippingCutting
2949	ClippingCutting
2950	ClippingCutting
2951	ClippingCutting
2952	ClippingCutting
2953	ClippingCutting
2954	ClippingCutting
2955	ClippingCutting
2956	ClippingCutting
2957	ClippingCutting
2958	ClippingCutting
2959	ClippingCutting
2960	ClippingCutting
2961	ClippingCutting
2962	ClippingCutting
2963	ClippingCutting
2964	ClippingCutting
2965	ClippingCutting
2966	ClippingCutting
2967	ClippingCutting
2968	ClippingCutting
2969	ClippingCutting
2970	ClippingCutting
2971	ClippingCutting
2972	ClippingCutting
2973	ClippingCutting
2974	ClippingCutting
2975	ClippingCutting
2976	ClippingCutting
2977	ClippingCutting
2978	ClippingCutting
2979	ClippingCutting
2980	ClippingCutting
2981	ClippingCutting
2982	ClippingCutting
2983	ClippingCutting
2984	ClippingCutting
2985	ClippingCutting
2986	ClippingCutting
2987	ClippingCutting
2988	ClippingCutting
2989	ClippingCutting
2990	ClippingCutting
2991	ClippingCutting
2992	ClippingCutting
2993	ClippingCutting
2994	ClippingCutting
2995	ClippingCutting
2996	ClippingCutting
2997	ClippingCutting
2998	ClippingCutting
2999	ClippingCutting
3000	ClippingCutting
3001	ClippingCutting
3002	ClippingCutting
3003	ClippingCutting
3004	ClippingCutting
3005	ClippingCutting
3006	ClippingCutting
3007	ClippingCutting
3008	ClippingCutting
3009	ClippingCutting
3010	GallbladderDissection
3011	GallbladderDissection
3012	GallbladderDissection
3013	GallbladderDissection
3014	GallbladderDissection
3015	GallbladderDissection
3016	GallbladderDissection
3017	GallbladderDissection
3018	GallbladderDissection
3019	GallbladderDissection
3020	GallbladderDissection
3021	GallbladderDissection
3022	GallbladderDissection
3023	GallbladderDissection
3024	GallbladderDissection
3025	GallbladderDissection
3026	GallbladderDissection
3027	GallbladderDissection
3028	GallbladderDissection
3029	GallbladderDissection
3030	GallbladderDissection
3031	GallbladderDissection
3032	GallbladderDissection
3033	GallbladderDissection
3034	GallbladderDissection
3035	GallbladderDissection
3036	GallbladderDissection
3037	GallbladderDissection
3038	GallbladderDissection
3039	GallbladderDissection
3040	GallbladderDissection
3041	GallbladderDissection
3042	GallbladderDissection
3043	GallbladderDissection
3044	GallbladderDissection
3045	GallbladderDissection
3046	GallbladderDissection
3047	GallbladderDissection
3048	GallbladderDissection
3049	GallbladderDissection
3050	GallbladderDissection
3051	GallbladderDissection
3052	GallbladderDissection
3053	GallbladderDissection
3054	GallbladderDissection
3055	GallbladderDissection
3056	GallbladderDissection
3057	GallbladderDissection
3058	GallbladderDissection
3059	GallbladderDissection
3060	GallbladderDissection
3061	GallbladderDissection
3062	GallbladderDissection
3063	GallbladderDissection
3064	GallbladderDissection
3065	GallbladderDissection
3066	GallbladderDissection
3067	GallbladderDissection
3068	GallbladderDissection
3069	GallbladderDissection
3070	GallbladderDissection
3071	GallbladderDissection
3072	GallbladderDissection
3073	GallbladderDissection
3074	GallbladderDissection
3075	GallbladderDissection
3076	GallbladderDissection
3077	GallbladderDissection
3078	GallbladderDissection
3079	GallbladderDissection
3080	GallbladderDissection
3081	GallbladderDissection
3082	GallbladderDissection
3083	GallbladderDissection
3084	GallbladderDissection
3085	GallbladderDissection
3086	GallbladderDissection
3087	GallbladderDissection
3088	GallbladderDissection
3089	GallbladderDissection
3090	GallbladderDissection
3091	GallbladderDissection
3092	GallbladderDissection
3093	GallbladderDissection
3094	GallbladderDissection
3095	GallbladderDissection
3096	GallbladderDissection
3097	GallbladderDissection
3098	GallbladderDissection
3099	GallbladderDissection
3100	GallbladderDissection
3101	GallbladderDissection
3102	GallbladderDissection
3103	GallbladderDissection
3104	GallbladderDissection
3105	GallbladderDissection
3106	GallbladderDissection
3107	GallbladderDissection
3108	GallbladderDissection
3109	GallbladderDissection
3110	GallbladderDissection
3111	GallbladderDissection
3112	GallbladderDissection
3113	GallbladderDissection
3114	GallbladderDissection
3115	ClippingCutting
3116	ClippingCutting
3117	ClippingCutting
3118	ClippingCutting
